1.618920; 0.003756; 0.003756; 0.003756; 1.618920
1.620539; 0.002753; 0.002753; 0.002753; 1.620539
1.622159; 0.001751; 0.001751; 0.001751; 1.622159
1.623781; 0.000750; 0.000750; 0.000750; 1.623781
1.625405; -0.000249; -0.000249; -0.000249; 1.625405
1.627031; -0.001248; -0.001248; -0.001248; 1.627031
1.628658; -0.002246; -0.002246; -0.002246; 1.628658
1.630286; -0.003243; -0.003243; -0.003243; 1.630286
1.631917; -0.004238; -0.004238; -0.004238; 1.631917
1.633548; -0.005233; -0.005233; -0.005233; 1.633549
1.635182; -0.006227; -0.006227; -0.006227; 1.635182
1.636817; -0.007220; -0.007220; -0.007220; 1.636817
1.638454; -0.008211; -0.008211; -0.008211; 1.638454
1.640092; -0.009202; -0.009202; -0.009202; 1.640093
1.641733; 0.008843; -0.010192; -0.010192; 1.641733
1.643374; 0.007835; -0.011181; -0.011181; 1.643374
1.645018; 0.006828; -0.012169; -0.012169; 1.645018
1.646663; 0.005822; -0.013156; -0.013156; 1.646663
1.648309; 0.004817; -0.014141; -0.014141; 1.648309
1.649958; 0.003814; -0.015126; -0.015126; 1.649958
1.651608; 0.002811; -0.016110; -0.016110; 1.651608
1.653259; 0.001809; -0.017093; -0.017093; 1.653259
1.654913; 0.000808; -0.018075; -0.018075; 1.654913
1.656567; -0.000192; 0.018673; -0.019056; 1.656567
1.658224; -0.001190; 0.017655; -0.020036; 1.658224
1.659882; -0.002188; 0.016638; -0.021015; 1.659882
1.661542; -0.003185; 0.015623; -0.021993; 1.661542
1.663204; -0.004181; 0.014608; -0.022970; 1.663204
1.664867; -0.005176; 0.013595; -0.023946; 1.664867
1.666532; -0.006170; 0.012582; -0.024921; 1.666532
1.668198; -0.007162; 0.011570; -0.025895; 1.668198
1.669866; -0.008154; 0.010560; -0.026868; 1.669866
1.671536; -0.009145; 0.009550; -0.027840; 1.671536
1.673208; 0.008542; 0.008542; -0.028812; 1.673208
1.674881; 0.007534; 0.007534; -0.029782; 1.674881
1.676556; 0.006528; 0.006528; -0.030751; 1.676556
1.678233; 0.005522; 0.005522; -0.031719; 1.678233
1.679911; 0.004518; 0.004518; -0.032687; 1.679911
1.681591; 0.003514; 0.003514; -0.033653; 1.681591
1.683272; 0.002512; 0.002512; -0.034618; 1.683272
1.684955; 0.001510; 0.001510; -0.035583; 1.684956
1.686641; 0.000510; 0.000510; -0.036546; 1.686640
1.688327; -0.000490; -0.000490; 0.036529; 1.688327
1.690015; -0.001488; -0.001488; 0.035493; 1.690015
1.691705; -0.002486; -0.002486; 0.034459; 1.691705
1.693397; -0.003482; -0.003482; 0.033426; 1.693397
1.695091; -0.004478; -0.004478; 0.032393; 1.695091
1.696786; -0.005473; -0.005473; 0.031362; 1.696786
1.698482; -0.006466; -0.006466; 0.030332; 1.698482
1.700181; -0.007459; -0.007459; 0.029302; 1.700181
1.701881; -0.008450; -0.008450; 0.028274; 1.701881
1.703583; 0.008903; -0.009441; 0.027247; 1.703583
1.705287; 0.007895; -0.010430; 0.026220; 1.705287
1.706992; 0.006888; -0.011419; 0.025195; 1.706992
1.708699; 0.005882; -0.012406; 0.024171; 1.708699
1.710408; 0.004877; -0.013393; 0.023148; 1.710408
1.712118; 0.003874; -0.014379; 0.022126; 1.712118
1.713830; 0.002871; -0.015363; 0.021105; 1.713830
1.715544; 0.001869; -0.016347; 0.020085; 1.715544
1.717259; 0.000868; -0.017330; 0.019066; 1.717259
1.718977; -0.000132; 0.018048; 0.018048; 1.718977
1.720696; -0.001131; 0.017031; 0.017031; 1.720696
1.722416; -0.002129; 0.016014; 0.016014; 1.722416
1.724139; -0.003126; 0.014999; 0.014999; 1.724139
1.725863; -0.004121; 0.013986; 0.013986; 1.725863
1.727589; -0.005116; 0.012973; 0.012973; 1.727589
1.729316; -0.006110; 0.011961; 0.011961; 1.729316
1.731046; -0.007103; 0.010950; 0.010950; 1.731046
1.732777; -0.008095; 0.009940; 0.009940; 1.732777
1.734510; 0.008931; 0.008931; 0.008931; 1.734510
1.736244; 0.007923; 0.007923; 0.007923; 1.736244
1.737980; 0.006916; 0.006916; 0.006916; 1.737980
1.739718; 0.005910; 0.005910; 0.005910; 1.739718
1.741458; 0.004905; 0.004905; 0.004905; 1.741458
1.743199; 0.003901; 0.003901; 0.003901; 1.743199
1.744943; 0.002898; 0.002898; 0.002898; 1.744943
1.746688; 0.001896; 0.001896; 0.001896; 1.746688
1.748434; 0.000896; 0.000896; 0.000896; 1.748434
1.750183; -0.000104; -0.000104; -0.000104; 1.750183
1.751933; -0.001103; -0.001103; -0.001103; 1.751933
1.753685; -0.002101; -0.002101; -0.002101; 1.753685
1.755439; -0.003098; -0.003098; -0.003098; 1.755439
1.757194; -0.004094; -0.004094; -0.004094; 1.757194
1.758951; -0.005089; -0.005089; -0.005089; 1.758951
1.760710; -0.006083; -0.006083; -0.006083; 1.760710
1.762471; -0.007076; -0.007076; -0.007076; 1.762471
1.764233; -0.008068; -0.008068; -0.008068; 1.764233
1.765998; 0.008637; -0.009059; -0.009059; 1.765998
1.767763; 0.007629; -0.010049; -0.010049; 1.767764
1.769531; 0.006623; -0.011038; -0.011038; 1.769531
1.771301; 0.005617; -0.012026; -0.012026; 1.771301
1.773072; 0.004612; -0.013012; -0.013012; 1.773072
1.774845; 0.003609; -0.013999; -0.013999; 1.774845
1.776620; 0.002606; -0.014984; -0.014984; 1.776620
1.778397; 0.001604; -0.015968; -0.015968; 1.778397
1.780175; 0.000604; -0.016951; -0.016951; 1.780175
1.781955; -0.000396; 0.017141; -0.017933; 1.781955
1.783737; -0.001394; 0.016125; -0.018914; 1.783737
1.785521; -0.002392; 0.015110; -0.019894; 1.785521
1.787306; -0.003389; 0.014096; -0.020873; 1.787306
1.789094; -0.004384; 0.013083; -0.021851; 1.789094
1.790883; -0.005379; 0.012071; -0.022828; 1.790883
1.792674; -0.006372; 0.011060; -0.023805; 1.792674
1.794466; -0.007365; 0.010050; -0.024780; 1.794466
1.796261; -0.008357; 0.009041; -0.025754; 1.796261
1.798057; 0.008033; 0.008033; -0.026727; 1.798057
1.799855; 0.007025; 0.007025; -0.027700; 1.799855
1.801655; 0.006019; 0.006019; -0.028671; 1.801655
1.803457; 0.005014; 0.005014; -0.029641; 1.803457
1.805260; 0.004010; 0.004010; -0.030611; 1.805260
1.807065; 0.003007; 0.003007; -0.031579; 1.807065
1.808872; 0.002005; 0.002005; -0.032546; 1.808872
1.810681; 0.001004; 0.001004; -0.033513; 1.810681
1.812492; 0.000004; 0.000004; -0.034479; 1.812492
1.814304; -0.000995; -0.000995; 0.033454; 1.814304
1.816119; -0.001993; -0.001993; 0.032421; 1.816119
1.817935; -0.002990; -0.002990; 0.031390; 1.817935
1.819753; -0.003986; -0.003986; 0.030360; 1.819753
1.821573; -0.004981; -0.004981; 0.029330; 1.821573
1.823394; -0.005975; -0.005975; 0.028302; 1.823394
1.825218; -0.006968; -0.006968; 0.027275; 1.825218
1.827043; -0.007960; -0.007960; 0.026249; 1.827043
1.828870; 0.008136; -0.008951; 0.025223; 1.828870
1.830699; 0.007129; -0.009941; 0.024199; 1.830699
1.832529; 0.006123; -0.010930; 0.023176; 1.832529
1.834362; 0.005118; -0.011918; 0.022154; 1.834362
1.836196; 0.004114; -0.012905; 0.021133; 1.836196
1.838032; 0.003111; -0.013891; 0.020113; 1.838032
1.839871; 0.002109; -0.014876; 0.019093; 1.839871
1.841710; 0.001107; -0.015860; 0.018075; 1.841710
1.843552; 0.000107; -0.016844; 0.017058; 1.843552
1.845396; -0.000892; 0.016042; 0.016042; 1.845396
1.847241; -0.001890; 0.015027; 0.015027; 1.847241
1.849088; -0.002887; 0.014013; 0.014013; 1.849088
1.850937; -0.003883; 0.013000; 0.013000; 1.850937
1.852788; -0.004878; 0.011988; 0.011988; 1.852788
1.854641; -0.005872; 0.010977; 0.010977; 1.854641
1.856496; -0.006865; 0.009967; 0.009967; 1.856496
1.858352; -0.007858; 0.008958; 0.008958; 1.858352
1.860211; 0.007950; 0.007950; 0.007950; 1.860211
1.862071; 0.006943; 0.006943; 0.006943; 1.862071
1.863933; 0.005938; 0.005938; 0.005938; 1.863933
1.865797; 0.004933; 0.004933; 0.004933; 1.865797
1.867663; 0.003929; 0.003929; 0.003929; 1.867663
1.869530; 0.002926; 0.002926; 0.002926; 1.869530
1.871400; 0.001924; 0.001924; 0.001924; 1.871400
1.873271; 0.000923; 0.000923; 0.000923; 1.873271
1.875144; -0.000077; -0.000077; -0.000077; 1.875144
1.877020; -0.001076; -0.001076; -0.001076; 1.877020
1.878897; -0.002074; -0.002074; -0.002074; 1.878897
1.880776; -0.003071; -0.003071; -0.003071; 1.880776
1.882656; -0.004067; -0.004067; -0.004067; 1.882656
1.884539; -0.005062; -0.005062; -0.005062; 1.884539
1.886423; -0.006056; -0.006056; -0.006056; 1.886424
1.888310; -0.007049; -0.007049; -0.007049; 1.888310
1.890198; -0.008041; -0.008041; -0.008041; 1.890198
1.892088; 0.007485; -0.009032; -0.009032; 1.892088
1.893981; 0.006478; -0.010022; -0.010022; 1.893981
1.895875; 0.005473; -0.011010; -0.011010; 1.895875
1.897770; 0.004468; -0.011998; -0.011998; 1.897770
1.899668; 0.003465; -0.012986; -0.012986; 1.899668
1.901568; 0.002462; -0.013972; -0.013972; 1.901568
1.903469; 0.001461; -0.014957; -0.014957; 1.903469
1.905373; 0.000460; -0.015941; -0.015941; 1.905373
1.907278; -0.000539; 0.015845; -0.016924; 1.907278
1.909186; -0.001538; 0.014831; -0.017906; 1.909186
1.911095; -0.002535; 0.013817; -0.018887; 1.911095
1.913006; -0.003532; 0.012804; -0.019867; 1.913006
1.914919; -0.004527; 0.011792; -0.020846; 1.914919
1.916834; -0.005521; 0.010781; -0.021824; 1.916834
1.918751; -0.006515; 0.009772; -0.022802; 1.918751
1.920669; -0.007507; 0.008763; -0.023778; 1.920669
1.922590; 0.007755; 0.007755; -0.024753; 1.922590
1.924513; 0.006748; 0.006748; -0.025727; 1.924513
1.926437; 0.005743; 0.005743; -0.026701; 1.926437
1.928364; 0.004738; 0.004738; -0.027673; 1.928364
1.930292; 0.003734; 0.003734; -0.028644; 1.930292
1.932222; 0.002731; 0.002731; -0.029615; 1.932222
1.934154; 0.001730; 0.001730; -0.030584; 1.934154
1.936089; 0.000729; 0.000729; -0.031553; 1.936089
1.938025; -0.000271; -0.000271; 0.031979; 1.938025
1.939963; -0.001269; -0.001269; 0.030948; 1.939963
1.941903; -0.002267; -0.002267; 0.029918; 1.941903
1.943845; -0.003264; -0.003264; 0.028889; 1.943845
1.945788; -0.004260; -0.004260; 0.027861; 1.945788
1.947734; -0.005254; -0.005254; 0.026834; 1.947734
1.949682; -0.006248; -0.006248; 0.025808; 1.949682
1.951632; -0.007241; -0.007241; 0.024784; 1.951632
1.953583; 0.007764; -0.008233; 0.023760; 1.953583
1.955537; 0.006757; -0.009223; 0.022737; 1.955537
1.957492; 0.005751; -0.010213; 0.021715; 1.957492
1.959450; 0.004746; -0.011202; 0.020695; 1.959450
1.961409; 0.003743; -0.012190; 0.019675; 1.961409
1.963371; 0.002740; -0.013177; 0.018656; 1.963371
1.965334; 0.001738; -0.014162; 0.017639; 1.965334
1.967299; 0.000737; -0.015147; 0.016622; 1.967299
1.969267; -0.000262; 0.015606; 0.015606; 1.969267
1.971236; -0.001261; 0.014592; 0.014592; 1.971236
1.973207; -0.002259; 0.013578; 0.013578; 1.973207
1.975180; -0.003256; 0.012566; 0.012566; 1.975180
1.977156; -0.004251; 0.011554; 0.011554; 1.977156
1.979133; -0.005246; 0.010544; 0.010544; 1.979133
1.981112; -0.006240; 0.009534; 0.009534; 1.981112
1.983093; -0.007233; 0.008526; 0.008526; 1.983093
1.985076; 0.007518; 0.007518; 0.007518; 1.985076
1.987061; 0.006512; 0.006512; 0.006512; 1.987061
1.989048; 0.005506; 0.005506; 0.005506; 1.989048
1.991037; 0.004502; 0.004502; 0.004502; 1.991037
1.993028; 0.003498; 0.003498; 0.003498; 1.993028
1.995021; 0.002496; 0.002496; 0.002496; 1.995021
1.997016; 0.001494; 0.001494; 0.001494; 1.997016
1.999013; 0.000494; 0.000494; 0.000494; 1.999013
2.001012; -0.000506; -0.000506; -0.000506; 2.001012
2.003013; -0.001504; -0.001504; -0.001504; 2.003013
2.005016; -0.002502; -0.002502; -0.002502; 2.005016
2.007021; -0.003498; -0.003498; -0.003498; 2.007021
2.009028; -0.004494; -0.004494; -0.004494; 2.009028
2.011037; -0.005488; -0.005488; -0.005488; 2.011037
2.013048; -0.006482; -0.006482; -0.006482; 2.013048
2.015062; -0.007474; -0.007474; -0.007474; 2.015062
2.017076; -0.008466; -0.008466; -0.008466; 2.017077
2.019094; -0.009457; -0.009457; -0.009457; 2.019094
2.021113; -0.010446; -0.010446; -0.010446; 2.021113
2.023134; -0.011435; -0.011435; -0.011435; 2.023134
2.025157; -0.012422; -0.012422; -0.012422; 2.025157
2.027182; -0.013409; -0.013409; -0.013409; 2.027182
2.029209; -0.014394; -0.014394; -0.014394; 2.029209
2.031239; -0.015379; -0.015379; -0.015379; 2.031239
2.033270; -0.016363; -0.016363; -0.016363; 2.033270
2.035303; -0.017345; -0.017345; -0.017345; 2.035303
2.037338; -0.018327; -0.018327; -0.018327; 2.037338
2.039376; -0.019308; -0.019308; -0.019308; 2.039376
2.041415; -0.020287; -0.020287; -0.020287; 2.041415
2.043457; -0.021266; -0.021266; -0.021266; 2.043457
2.045500; -0.022244; -0.022244; -0.022244; 2.045500
2.047545; -0.023221; -0.023221; -0.023221; 2.047545
2.049593; -0.024197; -0.024197; -0.024197; 2.049593
2.051643; -0.025171; -0.025171; -0.025171; 2.051643
2.053694; -0.026145; -0.026145; -0.026145; 2.053694
2.055748; -0.027118; -0.027118; -0.027118; 2.055748
2.057804; -0.028090; -0.028090; -0.028090; 2.057804
2.059861; -0.029061; -0.029061; -0.029061; 2.059861
2.061921; -0.030031; -0.030031; -0.030031; 2.061921
2.063983; 0.029563; 0.029563; -0.031000; 2.063983
2.066047; 0.028534; 0.028534; -0.031968; 2.066047
2.068113; 0.027507; 0.027507; -0.032935; 2.068113
2.070181; 0.026480; 0.026480; -0.033901; 2.070181
2.072252; 0.025455; 0.025455; -0.034866; 2.072252
2.074324; 0.024430; 0.024430; -0.035830; 2.074324
2.076398; 0.023407; 0.023407; -0.036794; 2.076398
2.078475; 0.022384; 0.022384; -0.037756; 2.078475
2.080553; 0.021363; 0.021363; -0.038717; 2.080553
2.082633; 0.020343; 0.020343; -0.039677; 2.082634
2.084716; 0.019323; 0.019323; -0.040637; 2.084716
2.086801; 0.018305; 0.018305; -0.041595; 2.086801
2.088888; 0.017288; 0.017288; -0.042553; 2.088888
2.090977; 0.016272; 0.016272; -0.043509; 2.090977
2.093068; 0.015256; 0.015256; -0.044465; 2.093068
2.095161; 0.014242; 0.014242; -0.045419; 2.095161
2.097256; 0.013229; 0.013229; -0.046373; 2.097256
2.099353; 0.012217; 0.012217; -0.047326; 2.099353
2.101452; 0.011205; 0.011205; -0.048277; 2.101452
2.103554; 0.010195; 0.010195; -0.049228; 2.103554
2.105657; 0.009186; 0.009186; -0.050178; 2.105657
2.107763; 0.008178; 0.008178; -0.051127; 2.107763
2.109871; 0.007171; 0.007171; -0.052075; 2.109871
2.111981; 0.006164; 0.006164; -0.053022; 2.111981
2.114093; 0.005159; 0.005159; -0.053968; 2.114093
2.116207; 0.004155; 0.004155; -0.054913; 2.116207
2.118323; 0.003152; 0.003152; -0.055857; 2.118323
2.120441; 0.002150; 0.002150; -0.056800; 2.120441
2.122562; 0.001149; 0.001149; -0.057742; 2.122562
2.124684; 0.000149; 0.000149; -0.058684; 2.124684
2.126809; -0.000851; -0.000851; 0.057923; 2.126809
2.128936; -0.001849; -0.001849; 0.056866; 2.128936
2.131065; -0.002846; -0.002846; 0.055810; 2.131065
2.133196; -0.003842; -0.003842; 0.054755; 2.133196
2.135329; -0.004837; -0.004837; 0.053702; 2.135329
2.137464; -0.005831; -0.005831; 0.052649; 2.137464
2.139602; -0.006825; -0.006825; 0.051598; 2.139602
2.141742; -0.007817; -0.007817; 0.050547; 2.141741
2.143883; -0.008808; -0.008808; 0.049497; 2.143883
2.146027; -0.009798; -0.009798; 0.048449; 2.146027
2.148173; -0.010787; -0.010787; 0.047402; 2.148173
2.150321; -0.011776; -0.011776; 0.046355; 2.150321
2.152472; -0.012763; -0.012763; 0.045310; 2.152472
2.154624; -0.013749; -0.013749; 0.044266; 2.154624
2.156779; -0.014734; -0.014734; 0.043222; 2.156779
2.158936; -0.015719; -0.015719; 0.042180; 2.158935
2.161094; -0.016702; -0.016702; 0.041139; 2.161094
2.163255; -0.017684; -0.017684; 0.040099; 2.163255
2.165419; -0.018666; -0.018666; 0.039060; 2.165419
2.167584; -0.019646; -0.019646; 0.038022; 2.167584
2.169752; -0.020625; -0.020625; 0.036985; 2.169752
2.171921; -0.021604; -0.021604; 0.035949; 2.171921
2.174093; -0.022581; -0.022581; 0.034914; 2.174093
2.176268; -0.023558; -0.023558; 0.033880; 2.176268
2.178444; -0.024533; -0.024533; 0.032847; 2.178444
2.180622; -0.025508; -0.025508; 0.031816; 2.180622
2.182803; -0.026481; -0.026481; 0.030785; 2.182803
2.184986; -0.027454; -0.027454; 0.029755; 2.184986
2.187171; -0.028425; -0.028425; 0.028726; 2.187171
2.189358; 0.027699; 0.027699; 0.027699; 2.189358
2.191547; 0.026672; 0.026672; 0.026672; 2.191547
2.193739; 0.025646; 0.025646; 0.025646; 2.193739
2.195932; 0.024622; 0.024622; 0.024622; 2.195932
2.198128; 0.023598; 0.023598; 0.023598; 2.198128
2.200326; 0.022576; 0.022576; 0.022576; 2.200327
2.202527; 0.021554; 0.021554; 0.021554; 2.202527
2.204729; 0.020533; 0.020533; 0.020533; 2.204729
2.206934; 0.019514; 0.019514; 0.019514; 2.206934
2.209141; 0.018495; 0.018495; 0.018495; 2.209141
2.211350; 0.017478; 0.017478; 0.017478; 2.211350
2.213562; 0.016461; 0.016461; 0.016461; 2.213562
2.215775; 0.015446; 0.015446; 0.015446; 2.215775
2.217991; 0.014432; 0.014432; 0.014432; 2.217991
2.220209; 0.013418; 0.013418; 0.013418; 2.220209
2.222429; 0.012406; 0.012406; 0.012406; 2.222429
2.224652; 0.011394; 0.011394; 0.011394; 2.224651
2.226876; 0.010384; 0.010384; 0.010384; 2.226876
2.229103; 0.009375; 0.009375; 0.009375; 2.229103
2.231332; 0.008366; 0.008366; 0.008366; 2.231332
2.233563; 0.007359; 0.007359; 0.007359; 2.233563
2.235797; 0.006353; 0.006353; 0.006353; 2.235797
2.238033; 0.005347; 0.005347; 0.005347; 2.238033
2.240271; 0.004343; 0.004343; 0.004343; 2.240271
2.242511; 0.003340; 0.003340; 0.003340; 2.242511
2.244754; 0.002337; 0.002337; 0.002337; 2.244754
2.246998; 0.001336; 0.001336; 0.001336; 2.246998
2.249245; 0.000336; 0.000336; 0.000336; 2.249245
2.251495; -0.000664; -0.000664; -0.000664; 2.251495
2.253746; -0.001662; -0.001662; -0.001662; 2.253746
2.256000; -0.002660; -0.002660; -0.002660; 2.256000
2.258256; -0.003656; -0.003656; -0.003656; 2.258256
2.260514; -0.004651; -0.004651; -0.004651; 2.260514
2.262775; -0.005646; -0.005646; -0.005646; 2.262775
2.265037; -0.006639; -0.006639; -0.006639; 2.265037
2.267303; -0.007631; -0.007631; -0.007631; 2.267302
2.269570; -0.008623; -0.008623; -0.008623; 2.269570
2.271839; -0.009613; -0.009613; -0.009613; 2.271839
2.274111; -0.010602; -0.010602; -0.010602; 2.274111
2.276385; -0.011591; -0.011591; -0.011591; 2.276385
2.278662; -0.012578; -0.012578; -0.012578; 2.278662
2.280940; -0.013565; -0.013565; -0.013565; 2.280940
2.283221; -0.014550; -0.014550; -0.014550; 2.283221
2.285505; -0.015535; -0.015535; -0.015535; 2.285504
2.287790; -0.016518; -0.016518; -0.016518; 2.287790
2.290078; -0.017501; -0.017501; -0.017501; 2.290078
2.292368; -0.018482; -0.018482; -0.018482; 2.292368
2.294660; -0.019463; -0.019463; -0.019463; 2.294660
2.296955; -0.020442; -0.020442; -0.020442; 2.296955
2.299252; -0.021421; -0.021421; -0.021421; 2.299252
2.301551; -0.022398; -0.022398; -0.022398; 2.301551
2.303853; -0.023375; -0.023375; -0.023375; 2.303853
2.306156; -0.024351; -0.024351; -0.024351; 2.306156
2.308463; -0.025325; -0.025325; -0.025325; 2.308463
2.310771; -0.026299; -0.026299; -0.026299; 2.310771
2.313082; 0.026769; 0.026769; -0.027272; 2.313082
2.315395; 0.025743; 0.025743; -0.028244; 2.315395
2.317710; 0.024718; 0.024718; -0.029214; 2.317710
2.320028; 0.023695; 0.023695; -0.030184; 2.320028
2.322348; 0.022672; 0.022672; -0.031153; 2.322348
2.324671; 0.021650; 0.021650; -0.032121; 2.324670
2.326995; 0.020630; 0.020630; -0.033088; 2.326995
2.329322; 0.019610; 0.019610; -0.034054; 2.329322
2.331651; 0.018591; 0.018591; -0.035019; 2.331651
2.333983; 0.017574; 0.017574; -0.035983; 2.333983
2.336317; 0.016557; 0.016557; -0.036946; 2.336317
2.338653; 0.015542; 0.015542; -0.037908; 2.338653
2.340992; 0.014527; 0.014527; -0.038869; 2.340992
2.343333; 0.013514; 0.013514; -0.039829; 2.343333
2.345676; 0.012501; 0.012501; -0.040788; 2.345676
2.348022; 0.011490; 0.011490; -0.041747; 2.348022
2.350370; 0.010479; 0.010479; -0.042704; 2.350370
2.352720; 0.009470; 0.009470; -0.043660; 2.352720
2.355073; 0.008461; 0.008461; -0.044616; 2.355073
2.357428; 0.007454; 0.007454; -0.045570; 2.357428
2.359786; 0.006447; 0.006447; -0.046524; 2.359786
2.362145; 0.005442; 0.005442; -0.047476; 2.362145
2.364508; 0.004437; 0.004437; -0.048428; 2.364508
2.366872; 0.003434; 0.003434; -0.049378; 2.366872
2.369239; 0.002432; 0.002432; -0.050328; 2.369239
2.371608; 0.001430; 0.001430; -0.051277; 2.371608
2.373980; 0.000430; 0.000430; -0.052224; 2.373980
2.376354; -0.000570; -0.000570; 0.052032; 2.376354
2.378730; -0.001568; -0.001568; 0.050981; 2.378730
2.381109; -0.002566; -0.002566; 0.049931; 2.381109
2.383490; -0.003562; -0.003562; 0.048882; 2.383490
2.385874; -0.004557; -0.004557; 0.047834; 2.385873
2.388259; -0.005552; -0.005552; 0.046787; 2.388259
2.390648; -0.006545; -0.006545; 0.045742; 2.390648
2.393038; -0.007538; -0.007538; 0.044697; 2.393038
2.395431; -0.008529; -0.008529; 0.043653; 2.395431
2.397827; -0.009520; -0.009520; 0.042611; 2.397827
2.400224; -0.010509; -0.010509; 0.041569; 2.400225
2.402625; -0.011498; -0.011498; 0.040529; 2.402625
2.405027; -0.012485; -0.012485; 0.039489; 2.405027
2.407432; -0.013472; -0.013472; 0.038451; 2.407432
2.409840; -0.014457; -0.014457; 0.037413; 2.409840
2.412250; -0.015442; -0.015442; 0.036377; 2.412250
2.414662; -0.016425; -0.016425; 0.035342; 2.414662
2.417077; -0.017408; -0.017408; 0.034307; 2.417077
2.419494; -0.018390; -0.018390; 0.033274; 2.419494
2.421913; -0.019370; -0.019370; 0.032242; 2.421913
2.424335; -0.020350; -0.020350; 0.031211; 2.424335
2.426759; -0.021329; -0.021329; 0.030180; 2.426759
2.429186; -0.022306; -0.022306; 0.029151; 2.429186
2.431615; -0.023283; -0.023283; 0.028123; 2.431615
