1.618920; -0.000014; -0.000014; 0.000136; 1.618920
1.620539; -0.000034; 0.000041; 0.000041; 1.620539
1.622159; 0.000020; -0.000055; -0.000055; 1.622159
1.623781; -0.000001; -0.000001; 0.000149; 1.623781
1.625405; -0.000024; 0.000051; 0.000051; 1.625405
1.627031; 0.000027; -0.000048; -0.000048; 1.627031
1.628658; 0.000003; 0.000003; -0.000147; 1.628658
1.630286; -0.000023; 0.000052; 0.000052; 1.630286
1.631917; 0.000025; -0.000049; -0.000049; 1.631917
1.633548; -0.000002; -0.000002; 0.000147; 1.633549
1.635182; -0.000031; 0.000044; 0.000044; 1.635182
1.636817; 0.000014; -0.000060; -0.000060; 1.636817
1.638454; -0.000016; -0.000016; 0.000133; 1.638454
1.640092; 0.000027; 0.000027; 0.000027; 1.640093
1.641733; -0.000005; 0.000069; -0.000080; 1.641733
1.643374; 0.000035; -0.000039; 0.000110; 1.643374
1.645018; 0.000001; 0.000001; 0.000001; 1.645018
1.646663; -0.000034; 0.000040; -0.000108; 1.646663
1.648309; 0.000004; -0.000070; 0.000078; 1.648309
1.649958; -0.000034; -0.000034; -0.000034; 1.649958
1.651608; 0.000002; 0.000002; -0.000146; 1.651608
1.653259; 0.000037; 0.000037; 0.000037; 1.653259
1.654913; -0.000003; 0.000071; -0.000077; 1.654913
1.656567; 0.000029; -0.000044; 0.000103; 1.656567
1.658224; -0.000013; -0.000013; -0.000013; 1.658224
1.659882; 0.000018; 0.000018; -0.000129; 1.659882
1.661542; -0.000026; 0.000048; 0.000048; 1.661542
1.663204; 0.000003; -0.000071; -0.000071; 1.663204
1.664867; 0.000030; -0.000043; 0.000103; 1.664867
1.666532; -0.000017; -0.000017; -0.000017; 1.666532
1.668198; 0.000009; 0.000009; -0.000138; 1.668198
1.669866; 0.000033; 0.000033; 0.000033; 1.669866
1.671536; -0.000016; 0.000057; -0.000090; 1.671536
1.673208; 0.000006; -0.000067; 0.000079; 1.673208
1.674881; 0.000027; -0.000046; -0.000046; 1.674881
1.676556; -0.000025; -0.000025; 0.000120; 1.676556
1.678233; -0.000006; -0.000006; -0.000006; 1.678233
1.679911; 0.000012; 0.000012; -0.000133; 1.679911
1.681591; 0.000030; 0.000030; 0.000030; 1.681591
1.683272; -0.000027; 0.000046; -0.000099; 1.683272
1.684955; -0.000011; 0.000061; 0.000061; 1.684956
1.686641; 0.000003; -0.000069; -0.000069; 1.686640
1.688327; 0.000016; -0.000056; 0.000089; 1.688327
1.690015; 0.000028; -0.000044; -0.000044; 1.690015
1.691705; -0.000033; -0.000033; 0.000112; 1.691705
1.693397; -0.000022; -0.000022; -0.000022; 1.693397
1.695091; -0.000013; -0.000013; 0.000131; 1.695091
1.696786; -0.000005; -0.000005; -0.000005; 1.696786
1.698482; 0.000002; 0.000002; -0.000141; 1.698482
1.700181; 0.000008; 0.000008; 0.000008; 1.700181
1.701881; 0.000014; 0.000014; -0.000130; 1.701881
1.703583; 0.000018; 0.000018; 0.000018; 1.703583
1.705287; 0.000021; 0.000021; -0.000122; 1.705287
1.706992; 0.000023; 0.000023; 0.000023; 1.706992
1.708699; 0.000024; 0.000024; -0.000119; 1.708699
1.710408; 0.000024; 0.000024; 0.000024; 1.710408
1.712118; 0.000024; 0.000024; -0.000119; 1.712118
1.713830; 0.000022; 0.000022; 0.000022; 1.713830
1.715544; 0.000019; 0.000019; -0.000124; 1.715544
1.717259; 0.000015; 0.000015; 0.000015; 1.717259
1.718977; 0.000010; 0.000010; -0.000132; 1.718977
1.720696; 0.000004; 0.000004; 0.000004; 1.720696
1.722416; -0.000002; -0.000002; 0.000139; 1.722416
1.724139; -0.000010; -0.000010; -0.000010; 1.724139
1.725863; -0.000019; -0.000019; 0.000122; 1.725863
1.727589; -0.000029; -0.000029; -0.000029; 1.727589
1.729316; 0.000031; -0.000040; 0.000102; 1.729316
1.731046; 0.000019; -0.000051; -0.000051; 1.731046
1.732777; 0.000007; -0.000064; 0.000077; 1.732777
1.734510; -0.000007; 0.000063; -0.000078; 1.734510
1.736244; -0.000022; 0.000048; 0.000048; 1.736244
1.737980; 0.000033; 0.000033; -0.000108; 1.737980
1.739718; 0.000016; 0.000016; 0.000016; 1.739718
1.741458; -0.000002; -0.000002; 0.000139; 1.741458
1.743199; -0.000020; -0.000020; -0.000020; 1.743199
1.744943; 0.000030; -0.000040; 0.000100; 1.744943
1.746688; 0.000009; -0.000060; -0.000060; 1.746688
1.748434; -0.000012; 0.000058; 0.000058; 1.748434
1.750183; -0.000035; 0.000035; -0.000104; 1.750183
1.751933; 0.000012; 0.000012; 0.000012; 1.751933
1.753685; -0.000013; -0.000013; 0.000126; 1.753685
1.755439; 0.000031; -0.000038; -0.000038; 1.755439
1.757194; 0.000005; -0.000065; 0.000074; 1.757194
1.758951; -0.000023; 0.000047; -0.000092; 1.758951
1.760710; 0.000018; 0.000018; 0.000018; 1.760710
1.762471; -0.000011; -0.000011; 0.000127; 1.762471
1.764233; 0.000028; -0.000041; -0.000041; 1.764233
1.765998; -0.000004; 0.000066; 0.000066; 1.765998
1.767763; 0.000033; 0.000033; -0.000105; 1.767764
1.769531; -0.000000; -0.000000; -0.000000; 1.769531
1.771301; -0.000034; -0.000034; 0.000104; 1.771301
1.773072; -0.000000; 0.000068; -0.000069; 1.773072
1.774845; 0.000032; 0.000032; 0.000032; 1.774845
1.776620; -0.000005; -0.000005; 0.000133; 1.776620
1.778397; 0.000026; -0.000043; -0.000043; 1.778397
1.780175; -0.000013; 0.000055; 0.000055; 1.780175
1.781955; 0.000015; 0.000015; -0.000122; 1.781955
1.783737; -0.000026; -0.000026; -0.000026; 1.783737
1.785521; 0.000001; -0.000067; 0.000069; 1.785521
1.787306; 0.000026; 0.000026; -0.000110; 1.787306
1.789094; -0.000017; -0.000017; -0.000017; 1.789094
1.790883; 0.000006; -0.000062; 0.000074; 1.790883
1.792674; 0.000028; 0.000028; -0.000108; 1.792674
1.794466; -0.000018; -0.000018; -0.000018; 1.794466
1.796261; 0.000002; -0.000066; 0.000070; 1.796261
1.798057; 0.000021; 0.000021; -0.000114; 1.798057
1.799855; -0.000028; -0.000028; -0.000028; 1.799855
1.801655; -0.000011; 0.000057; 0.000057; 1.801655
1.803457; 0.000006; 0.000006; -0.000130; 1.803457
1.805260; 0.000021; -0.000047; -0.000047; 1.805260
1.807065; -0.000032; 0.000035; 0.000035; 1.807065
1.808872; -0.000019; -0.000019; 0.000116; 1.808872
1.810681; -0.000007; 0.000061; -0.000074; 1.810681
1.812492; 0.000004; 0.000004; 0.000004; 1.812492
1.814304; 0.000015; -0.000053; 0.000082; 1.814304
1.816119; 0.000024; 0.000024; -0.000111; 1.816119
1.817935; 0.000032; -0.000035; -0.000035; 1.817935
1.819753; -0.000028; 0.000039; 0.000039; 1.819753
1.821573; -0.000022; -0.000022; 0.000112; 1.821573
1.823394; -0.000016; 0.000051; -0.000083; 1.823394
1.825218; -0.000012; -0.000012; -0.000012; 1.825218
1.827043; -0.000009; 0.000058; 0.000058; 1.827043
1.828870; -0.000007; -0.000007; 0.000127; 1.828870
1.830699; -0.000006; 0.000061; -0.000072; 1.830699
1.832529; -0.000005; -0.000005; -0.000005; 1.832529
1.834362; -0.000006; 0.000060; 0.000060; 1.834362
1.836196; -0.000008; -0.000008; 0.000125; 1.836196
1.838032; -0.000011; 0.000056; -0.000077; 1.838032
1.839871; -0.000015; -0.000015; -0.000015; 1.839871
1.841710; -0.000019; 0.000047; 0.000047; 1.841710
1.843552; -0.000025; -0.000025; 0.000107; 1.843552
1.845396; -0.000032; 0.000034; -0.000098; 1.845396
1.847241; 0.000027; -0.000040; -0.000040; 1.847241
1.849088; 0.000018; 0.000018; 0.000018; 1.849088
1.850937; 0.000008; -0.000058; 0.000074; 1.850937
1.852788; -0.000003; -0.000003; 0.000129; 1.852788
1.854641; -0.000014; 0.000051; -0.000080; 1.854641
1.856496; -0.000027; -0.000027; -0.000027; 1.856496
1.858352; 0.000025; 0.000025; 0.000025; 1.858352
1.860211; 0.000010; -0.000055; 0.000076; 1.860211
1.862071; -0.000006; -0.000006; 0.000126; 1.862071
1.863933; -0.000022; 0.000043; -0.000088; 1.863933
1.865797; 0.000026; -0.000040; -0.000040; 1.865797
1.867663; 0.000007; 0.000007; 0.000007; 1.867663
1.869530; -0.000013; 0.000053; 0.000053; 1.869530
1.871400; 0.000032; -0.000033; 0.000097; 1.871400
1.873271; 0.000011; 0.000011; -0.000120; 1.873271
1.875144; -0.000012; 0.000053; -0.000077; 1.875144
1.877020; 0.000030; -0.000035; -0.000035; 1.877020
1.878897; 0.000005; 0.000005; 0.000005; 1.878897
1.880776; -0.000020; 0.000045; 0.000045; 1.880776
1.882656; 0.000018; -0.000047; 0.000083; 1.882656
1.884539; -0.000009; -0.000009; 0.000120; 1.884539
1.886423; 0.000027; 0.000027; -0.000102; 1.886424
1.888310; -0.000002; 0.000062; -0.000067; 1.888310
1.890198; 0.000032; -0.000033; -0.000033; 1.890198
1.892088; 0.000001; 0.000001; 0.000001; 1.892088
1.893981; -0.000031; 0.000033; 0.000033; 1.893981
1.895875; -0.000000; 0.000064; 0.000064; 1.895875
1.897770; 0.000030; -0.000034; 0.000094; 1.897770
1.899668; -0.000005; -0.000005; 0.000123; 1.899668
1.901568; 0.000023; 0.000023; -0.000106; 1.901568
1.903469; -0.000014; 0.000050; -0.000078; 1.903469
1.905373; 0.000012; -0.000052; -0.000052; 1.905373
1.907278; -0.000027; -0.000027; -0.000027; 1.907278
1.909186; -0.000003; -0.000003; -0.000003; 1.909186
1.911095; 0.000020; 0.000020; 0.000020; 1.911095
1.913006; -0.000022; 0.000042; 0.000042; 1.913006
1.914919; -0.000001; 0.000063; 0.000063; 1.914919
1.916834; 0.000019; -0.000045; 0.000083; 1.916834
1.918751; -0.000026; -0.000026; 0.000102; 1.918751
1.920669; -0.000008; -0.000008; 0.000119; 1.920669
1.922590; 0.000009; 0.000009; -0.000118; 1.922590
1.924513; 0.000025; 0.000025; -0.000102; 1.924513
1.926437; -0.000024; 0.000040; -0.000087; 1.926437
1.928364; -0.000010; 0.000054; -0.000073; 1.928364
1.930292; 0.000003; -0.000060; -0.000060; 1.930292
1.932222; 0.000015; -0.000048; -0.000048; 1.932222
1.934154; 0.000026; -0.000037; -0.000037; 1.934154
1.936089; -0.000028; -0.000028; -0.000028; 1.936089
1.938025; -0.000019; -0.000019; -0.000019; 1.938025
1.939963; -0.000011; -0.000011; -0.000011; 1.939963
1.941903; -0.000004; -0.000004; -0.000004; 1.941903
1.943845; 0.000002; 0.000002; 0.000002; 1.943845
1.945788; 0.000006; 0.000006; 0.000006; 1.945788
1.947734; 0.000010; 0.000010; 0.000010; 1.947734
1.949682; 0.000013; 0.000013; 0.000013; 1.949682
1.951632; 0.000015; 0.000015; 0.000015; 1.951632
1.953583; 0.000015; 0.000015; 0.000015; 1.953583
1.955537; 0.000015; 0.000015; 0.000015; 1.955537
1.957492; 0.000014; 0.000014; 0.000014; 1.957492
1.959450; 0.000012; 0.000012; 0.000012; 1.959450
1.961409; 0.000008; 0.000008; 0.000008; 1.961409
1.963371; 0.000004; 0.000004; 0.000004; 1.963371
1.965334; -0.000001; -0.000001; -0.000001; 1.965334
1.967299; -0.000007; -0.000007; -0.000007; 1.967299
1.969267; -0.000014; -0.000014; -0.000014; 1.969267
1.971236; -0.000023; -0.000023; -0.000023; 1.971236
1.973207; 0.000030; -0.000032; -0.000032; 1.973207
1.975180; 0.000020; -0.000042; -0.000042; 1.975180
1.977156; 0.000009; -0.000053; -0.000053; 1.977156
1.979133; -0.000003; 0.000058; -0.000065; 1.979133
1.981112; -0.000017; 0.000045; -0.000078; 1.981112
1.983093; -0.000031; 0.000031; -0.000092; 1.983093
1.985076; 0.000016; 0.000016; -0.000107; 1.985076
1.987061; -0.000000; -0.000000; 0.000123; 1.987061
1.989048; -0.000017; -0.000017; 0.000105; 1.989048
1.991037; 0.000026; -0.000035; 0.000087; 1.991037
1.993028; 0.000007; -0.000054; 0.000068; 1.993028
1.995021; -0.000013; 0.000048; 0.000048; 1.995021
1.997016; 0.000027; 0.000027; 0.000027; 1.997016
1.999013; 0.000005; 0.000005; 0.000005; 1.999013
2.001012; -0.000018; -0.000018; -0.000018; 2.001012
2.003013; -0.000042; -0.000042; -0.000042; 2.003013
2.005016; -0.000067; -0.000067; -0.000067; 2.005016
2.007021; -0.000092; -0.000092; -0.000092; 2.007021
2.009028; -0.000119; -0.000119; -0.000119; 2.009028
2.011037; 0.000096; 0.000096; -0.000147; 2.011037
2.013048; 0.000067; 0.000067; -0.000175; 2.013048
2.015062; 0.000037; 0.000037; -0.000205; 2.015062
2.017076; 0.000007; 0.000007; -0.000236; 2.017077
2.019094; -0.000025; -0.000025; 0.000217; 2.019094
2.021113; -0.000058; -0.000058; 0.000184; 2.021113
2.023134; -0.000091; -0.000091; 0.000150; 2.023134
2.025157; 0.000115; 0.000115; 0.000115; 2.025157
2.027182; 0.000080; 0.000080; 0.000080; 2.027182
2.029209; 0.000043; 0.000043; 0.000043; 2.029209
2.031239; 0.000006; 0.000006; 0.000006; 2.031239
2.033270; -0.000033; -0.000033; -0.000033; 2.033270
2.035303; -0.000072; -0.000072; -0.000072; 2.035303
2.037338; -0.000112; -0.000112; -0.000112; 2.037338
2.039376; 0.000086; 0.000086; -0.000154; 2.039376
2.041415; 0.000044; 0.000044; -0.000196; 2.041415
2.043457; 0.000000; 0.000000; -0.000239; 2.043457
2.045500; -0.000044; -0.000044; 0.000195; 2.045500
2.047545; -0.000089; -0.000089; 0.000149; 2.047545
2.049593; 0.000103; 0.000103; 0.000103; 2.049593
2.051643; 0.000056; 0.000056; 0.000056; 2.051643
2.053694; 0.000008; 0.000008; 0.000008; 2.053694
2.055748; -0.000041; -0.000041; -0.000041; 2.055748
2.057804; -0.000091; -0.000091; -0.000091; 2.057804
2.059861; 0.000096; 0.000096; -0.000141; 2.059861
2.061921; 0.000044; 0.000044; -0.000193; 2.061921
2.063983; -0.000009; -0.000009; 0.000228; 2.063983
2.066047; -0.000063; -0.000063; 0.000174; 2.066047
2.068113; -0.000117; -0.000117; 0.000119; 2.068113
2.070181; 0.000063; 0.000063; 0.000063; 2.070181
2.072252; 0.000007; 0.000007; 0.000007; 2.072252
2.074324; -0.000051; -0.000051; -0.000051; 2.074324
2.076398; -0.000109; -0.000109; -0.000109; 2.076398
2.078475; 0.000067; 0.000067; -0.000168; 2.078475
2.080553; 0.000006; 0.000006; -0.000228; 2.080553
2.082633; -0.000055; -0.000055; 0.000180; 2.082634
2.084716; -0.000117; -0.000117; 0.000117; 2.084716
2.086801; 0.000054; 0.000054; 0.000054; 2.086801
2.088888; -0.000010; -0.000010; -0.000010; 2.088888
2.090977; -0.000075; -0.000075; -0.000075; 2.090977
2.093068; 0.000093; 0.000093; -0.000141; 2.093068
2.095161; 0.000026; 0.000026; -0.000207; 2.095161
2.097256; -0.000042; -0.000042; 0.000191; 2.097256
2.099353; -0.000111; -0.000111; 0.000122; 2.099353
2.101452; 0.000052; 0.000052; 0.000052; 2.101452
2.103554; -0.000018; -0.000018; -0.000018; 2.103554
2.105657; -0.000090; -0.000090; -0.000090; 2.105657
2.107763; 0.000070; 0.000070; -0.000162; 2.107763
2.109871; -0.000004; -0.000004; 0.000228; 2.109871
2.111981; -0.000078; -0.000078; 0.000153; 2.111981
2.114093; 0.000078; 0.000078; 0.000078; 2.114093
2.116207; 0.000002; 0.000002; 0.000002; 2.116207
2.118323; -0.000075; -0.000075; -0.000075; 2.118323
2.120441; 0.000077; 0.000077; -0.000153; 2.120441
2.122562; -0.000002; -0.000002; 0.000229; 2.122562
2.124684; -0.000081; -0.000081; 0.000149; 2.124684
2.126809; 0.000068; 0.000068; 0.000068; 2.126809
2.128936; -0.000014; -0.000014; -0.000014; 2.128936
2.131065; -0.000096; -0.000096; -0.000096; 2.131065
2.133196; 0.000049; 0.000049; -0.000180; 2.133196
2.135329; -0.000035; -0.000035; 0.000193; 2.135329
2.137464; 0.000108; 0.000108; 0.000108; 2.137464
2.139602; 0.000022; 0.000022; 0.000022; 2.139602
2.141742; -0.000065; -0.000065; -0.000065; 2.141741
2.143883; 0.000075; 0.000075; -0.000153; 2.143883
2.146027; -0.000014; -0.000014; 0.000213; 2.146027
2.148173; -0.000104; -0.000104; 0.000123; 2.148173
2.150321; 0.000032; 0.000032; 0.000032; 2.150321
2.152472; -0.000059; -0.000059; -0.000059; 2.152472
2.154624; 0.000075; 0.000075; -0.000152; 2.154624
2.156779; -0.000019; -0.000019; 0.000208; 2.156779
2.158936; 0.000113; 0.000113; 0.000113; 2.158935
2.161094; 0.000018; 0.000018; 0.000018; 2.161094
2.163255; -0.000078; -0.000078; -0.000078; 2.163255
2.165419; 0.000050; 0.000050; -0.000175; 2.165419
2.167584; -0.000048; -0.000048; 0.000177; 2.167584
2.169752; 0.000078; 0.000078; 0.000078; 2.169752
2.171921; -0.000021; -0.000021; -0.000021; 2.171921
2.174093; 0.000103; 0.000103; -0.000122; 2.174093
2.176268; 0.000001; 0.000001; -0.000223; 2.176268
2.178444; -0.000102; -0.000102; 0.000123; 2.178444
2.180622; 0.000019; 0.000019; 0.000019; 2.180622
2.182803; -0.000085; -0.000085; -0.000085; 2.182803
2.184986; 0.000033; 0.000033; -0.000190; 2.184986
2.187171; -0.000073; -0.000073; 0.000151; 2.187171
2.189358; 0.000044; 0.000044; 0.000044; 2.189358
2.191547; -0.000064; -0.000064; -0.000064; 2.191547
2.193739; 0.000050; 0.000050; -0.000173; 2.193739
2.195932; -0.000060; -0.000060; 0.000162; 2.195932
2.198128; 0.000052; 0.000052; 0.000052; 2.198128
2.200326; -0.000060; -0.000060; -0.000060; 2.200327
2.202527; 0.000050; 0.000050; -0.000172; 2.202527
2.204729; -0.000063; -0.000063; 0.000158; 2.204729
2.206934; 0.000044; 0.000044; 0.000044; 2.206934
2.209141; -0.000071; -0.000071; -0.000071; 2.209141
2.211350; 0.000034; 0.000034; -0.000187; 2.211350
2.213562; -0.000082; -0.000082; 0.000138; 2.213562
2.215775; 0.000020; 0.000020; 0.000020; 2.215775
2.217991; -0.000098; -0.000098; -0.000098; 2.217991
2.220209; 0.000003; 0.000003; -0.000217; 2.220209
2.222429; 0.000102; 0.000102; 0.000102; 2.222429
2.224652; -0.000019; -0.000019; -0.000019; 2.224651
2.226876; 0.000078; 0.000078; -0.000141; 2.226876
2.229103; -0.000044; -0.000044; 0.000175; 2.229103
2.231332; 0.000051; 0.000051; 0.000051; 2.231332
2.233563; -0.000074; -0.000074; -0.000074; 2.233563
2.235797; 0.000019; 0.000019; -0.000199; 2.235797
2.238033; -0.000107; -0.000107; 0.000111; 2.238033
2.240271; -0.000016; -0.000016; -0.000016; 2.240271
2.242511; 0.000073; 0.000073; -0.000144; 2.242511
2.244754; -0.000056; -0.000056; 0.000162; 2.244754
2.246998; 0.000032; 0.000032; 0.000032; 2.246998
2.249245; -0.000099; -0.000099; -0.000099; 2.249245
2.251495; -0.000013; -0.000013; 0.000204; 2.251495
2.253746; 0.000071; 0.000071; 0.000071; 2.253746
2.256000; -0.000062; -0.000062; -0.000062; 2.256000
2.258256; 0.000020; 0.000020; -0.000196; 2.258256
2.260514; 0.000101; 0.000101; 0.000101; 2.260514
2.262775; -0.000035; -0.000035; -0.000035; 2.262775
2.265037; 0.000044; 0.000044; -0.000172; 2.265037
2.267303; -0.000094; -0.000094; 0.000122; 2.267302
2.269570; -0.000017; -0.000017; -0.000017; 2.269570
2.271839; 0.000059; 0.000059; -0.000156; 2.271839
2.274111; -0.000082; -0.000082; 0.000133; 2.274111
2.276385; -0.000008; -0.000008; -0.000008; 2.276385
2.278662; 0.000064; 0.000064; -0.000150; 2.278662
2.280940; -0.000078; -0.000078; 0.000136; 2.280940
2.283221; -0.000008; -0.000008; -0.000008; 2.283221
2.285505; 0.000061; 0.000061; -0.000152; 2.285504
2.287790; -0.000084; -0.000084; 0.000129; 2.287790
2.290078; -0.000017; -0.000017; -0.000017; 2.290078
2.292368; 0.000049; 0.000049; -0.000164; 2.292368
2.294660; -0.000099; -0.000099; 0.000114; 2.294660
2.296955; -0.000035; -0.000035; -0.000035; 2.296955
2.299252; 0.000028; 0.000028; -0.000184; 2.299252
2.301551; 0.000090; 0.000090; 0.000090; 2.301551
2.303853; -0.000062; -0.000062; -0.000062; 2.303853
2.306156; -0.000002; -0.000002; 0.000210; 2.306156
2.308463; 0.000057; 0.000057; 0.000057; 2.308463
2.310771; -0.000097; -0.000097; -0.000097; 2.310771
2.313082; -0.000040; -0.000040; 0.000171; 2.313082
2.315395; 0.000015; 0.000015; 0.000015; 2.315395
2.317710; 0.000069; 0.000069; -0.000141; 2.317710
2.320028; -0.000088; -0.000088; 0.000123; 2.320028
2.322348; -0.000036; -0.000036; -0.000036; 2.322348
2.324671; 0.000016; 0.000016; -0.000194; 2.324670
2.326995; 0.000066; 0.000066; 0.000066; 2.326995
2.329322; -0.000095; -0.000095; -0.000095; 2.329322
2.331651; -0.000047; -0.000047; 0.000163; 2.331651
2.333983; 0.000001; 0.000001; 0.000001; 2.333983
2.336317; 0.000047; 0.000047; -0.000162; 2.336317
2.338653; 0.000091; 0.000091; 0.000091; 2.338653
2.340992; -0.000073; -0.000073; -0.000073; 2.340992
2.343333; -0.000030; -0.000030; 0.000178; 2.343333
2.345676; 0.000011; 0.000011; 0.000011; 2.345676
2.348022; 0.000052; 0.000052; -0.000156; 2.348022
2.350370; 0.000092; 0.000092; 0.000092; 2.350370
2.352720; -0.000077; -0.000077; -0.000077; 2.352720
2.355073; -0.000039; -0.000039; 0.000168; 2.355073
2.357428; -0.000003; -0.000003; -0.000003; 2.357428
2.359786; 0.000033; 0.000033; -0.000174; 2.359786
2.362145; 0.000067; 0.000067; 0.000067; 2.362145
2.364508; 0.000101; 0.000101; -0.000106; 2.364508
2.366872; -0.000073; -0.000073; 0.000133; 2.366872
2.369239; -0.000042; -0.000042; -0.000042; 2.369239
2.371608; -0.000011; -0.000011; 0.000195; 2.371608
2.373980; 0.000018; 0.000018; 0.000018; 2.373980
2.376354; 0.000047; 0.000047; -0.000159; 2.376354
2.378730; 0.000074; 0.000074; 0.000074; 2.378730
2.381109; 0.000100; 0.000100; -0.000105; 2.381109
2.383490; -0.000079; -0.000079; 0.000125; 2.383490
2.385874; -0.000055; -0.000055; -0.000055; 2.385873
2.388259; -0.000032; -0.000032; 0.000173; 2.388259
2.390648; -0.000009; -0.000009; -0.000009; 2.390648
2.393038; 0.000012; 0.000012; -0.000192; 2.393038
2.395431; 0.000032; 0.000032; 0.000032; 2.395431
2.397827; 0.000051; 0.000051; -0.000153; 2.397827
2.400224; 0.000069; 0.000069; 0.000069; 2.400225
2.402625; 0.000086; 0.000086; -0.000117; 2.402625
2.405027; -0.000101; -0.000101; 0.000102; 2.405027
2.407432; -0.000086; -0.000086; -0.000086; 2.407432
2.409840; -0.000071; -0.000071; 0.000131; 2.409840
2.412250; -0.000058; -0.000058; -0.000058; 2.412250
2.414662; -0.000046; -0.000046; 0.000156; 2.414662
2.417077; -0.000035; -0.000035; -0.000035; 2.417077
2.419494; -0.000025; -0.000025; 0.000177; 2.419494
2.421913; -0.000016; -0.000016; -0.000016; 2.421913
2.424335; -0.000008; -0.000008; 0.000194; 2.424335
2.426759; -0.000001; -0.000001; -0.000001; 2.426759
2.429186; 0.000005; 0.000005; -0.000196; 2.429186
2.431615; 0.000010; 0.000010; 0.000010; 2.431615
2.434047; 0.000014; 0.000014; -0.000186; 2.434047
