1.085777; -0.000752; 1.085777
1.085886; -0.000852; 1.085886
1.085994; -0.000052; 1.085994
1.086103; -0.000152; 1.086103
1.086211; -0.000252; 1.086211
1.086320; -0.000352; 1.086320
1.086429; -0.000452; 1.086429
1.086537; -0.000552; 1.086537
1.086646; -0.000652; 1.086646
1.086755; -0.000752; 1.086755
1.086863; -0.000852; 1.086863
1.086972; -0.000053; 1.086972
1.087081; -0.000153; 1.087081
1.087189; -0.000253; 1.087189
1.087298; -0.000353; 1.087298
1.087407; -0.000453; 1.087407
1.087516; -0.000553; 1.087516
1.087624; -0.000653; 1.087624
1.087733; -0.000753; 1.087733
1.087842; -0.000853; 1.087842
1.087951; -0.000055; 1.087951
1.088059; -0.000155; 1.088059
1.088168; -0.000255; 1.088168
1.088277; -0.000355; 1.088277
1.088386; -0.000455; 1.088386
1.088495; -0.000555; 1.088495
1.088604; -0.000655; 1.088604
1.088712; -0.000755; 1.088712
1.088821; -0.000855; 1.088821
1.088930; -0.000058; 1.088930
1.089039; -0.000158; 1.089039
1.089148; -0.000258; 1.089148
1.089257; -0.000358; 1.089257
1.089366; -0.000458; 1.089366
1.089475; -0.000558; 1.089475
1.089584; -0.000658; 1.089584
1.089693; -0.000758; 1.089693
1.089802; -0.000857; 1.089802
1.089911; -0.000061; 1.089911
1.090020; -0.000161; 1.090020
1.090129; -0.000261; 1.090129
1.090238; -0.000361; 1.090238
1.090347; -0.000461; 1.090347
1.090456; -0.000561; 1.090456
1.090565; -0.000661; 1.090565
1.090674; -0.000761; 1.090674
1.090783; -0.000861; 1.090783
1.090892; -0.000066; 1.090892
1.091001; -0.000166; 1.091001
1.091110; -0.000266; 1.091110
1.091219; -0.000366; 1.091219
1.091328; -0.000466; 1.091328
1.091437; -0.000565; 1.091437
1.091547; -0.000665; 1.091547
1.091656; -0.000765; 1.091656
1.091765; -0.000865; 1.091765
1.091874; -0.000071; 1.091874
1.091983; -0.000171; 1.091983
1.092093; -0.000271; 1.092093
1.092202; -0.000371; 1.092202
1.092311; -0.000471; 1.092311
1.092420; -0.000571; 1.092420
1.092529; -0.000671; 1.092529
1.092639; -0.000770; 1.092639
1.092748; -0.000870; 1.092748
1.092857; -0.000077; 1.092857
1.092966; -0.000177; 1.092966
1.093076; -0.000277; 1.093076
1.093185; -0.000377; 1.093185
1.093294; -0.000477; 1.093294
1.093404; -0.000576; 1.093404
1.093513; -0.000676; 1.093513
1.093622; -0.000776; 1.093622
1.093732; -0.000876; 1.093732
1.093841; -0.000083; 1.093841
1.093951; -0.000183; 1.093951
1.094060; -0.000283; 1.094060
1.094169; -0.000383; 1.094169
1.094279; -0.000483; 1.094279
1.094388; -0.000583; 1.094388
1.094498; -0.000683; 1.094498
1.094607; -0.000783; 1.094607
1.094717; -0.000883; 1.094717
1.094826; -0.000091; 1.094826
1.094936; -0.000191; 1.094936
1.095045; -0.000291; 1.095045
1.095155; -0.000391; 1.095155
1.095264; -0.000491; 1.095264
1.095374; -0.000591; 1.095374
1.095483; -0.000691; 1.095483
1.095593; -0.000791; 1.095593
1.095702; -0.000890; 1.095702
1.095812; -0.000099; 1.095812
1.095921; -0.000199; 1.095921
1.096031; -0.000299; 1.096031
1.096141; -0.000399; 1.096141
1.096250; -0.000499; 1.096250
1.096360; -0.000599; 1.096360
1.096469; -0.000699; 1.096469
1.096579; -0.000799; 1.096579
1.096689; -0.000008; 1.096689
1.096798; -0.000108; 1.096798
1.096908; -0.000208; 1.096908
1.097018; -0.000308; 1.097018
1.097127; -0.000408; 1.097127
1.097237; -0.000508; 1.097237
1.097347; -0.000608; 1.097347
1.097457; -0.000708; 1.097457
1.097566; -0.000808; 1.097566
1.097676; -0.000018; 1.097676
1.097786; -0.000118; 1.097786
1.097896; -0.000218; 1.097896
1.098005; -0.000318; 1.098005
1.098115; -0.000418; 1.098115
1.098225; -0.000518; 1.098225
1.098335; -0.000618; 1.098335
1.098445; -0.000718; 1.098445
1.098555; -0.000818; 1.098555
1.098664; -0.000029; 1.098664
1.098774; -0.000129; 1.098774
1.098884; -0.000229; 1.098884
1.098994; -0.000329; 1.098994
1.099104; -0.000429; 1.099104
1.099214; -0.000529; 1.099214
1.099324; -0.000629; 1.099324
1.099434; -0.000728; 1.099434
1.099544; -0.000828; 1.099544
1.099654; -0.000040; 1.099654
1.099764; -0.000140; 1.099764
1.099874; -0.000240; 1.099874
1.099984; -0.000340; 1.099984
1.100094; -0.000440; 1.100094
1.100204; -0.000540; 1.100204
1.100314; -0.000640; 1.100314
1.100424; -0.000740; 1.100424
1.100534; -0.000840; 1.100534
1.100644; -0.000052; 1.100644
1.100754; -0.000152; 1.100754
1.100864; -0.000252; 1.100864
1.100974; -0.000352; 1.100974
1.101084; -0.000452; 1.101084
1.101194; -0.000552; 1.101194
1.101304; -0.000652; 1.101304
1.101414; -0.000752; 1.101414
1.101525; -0.000852; 1.101525
1.101635; -0.000066; 1.101635
1.101745; -0.000166; 1.101745
1.101855; -0.000265; 1.101855
1.101965; -0.000365; 1.101965
1.102075; -0.000465; 1.102075
1.102186; -0.000565; 1.102186
1.102296; -0.000665; 1.102296
1.102406; -0.000765; 1.102406
1.102516; -0.000865; 1.102516
1.102627; -0.000079; 1.102627
1.102737; -0.000179; 1.102737
1.102847; -0.000279; 1.102847
1.102957; -0.000379; 1.102957
1.103068; -0.000479; 1.103068
1.103178; -0.000579; 1.103178
1.103288; -0.000679; 1.103288
1.103399; -0.000779; 1.103399
1.103509; -0.000879; 1.103509
1.103619; -0.000094; 1.103619
1.103730; -0.000194; 1.103730
1.103840; -0.000294; 1.103840
1.103950; -0.000394; 1.103950
1.104061; -0.000494; 1.104061
1.104171; -0.000594; 1.104171
1.104282; -0.000694; 1.104282
1.104392; -0.000794; 1.104392
1.104503; -0.000009; 1.104503
1.104613; -0.000109; 1.104613
1.104723; -0.000209; 1.104723
1.104834; -0.000309; 1.104834
1.104944; -0.000409; 1.104944
1.105055; -0.000509; 1.105055
1.105165; -0.000609; 1.105165
1.105276; -0.000709; 1.105276
1.105386; -0.000809; 1.105386
1.105497; -0.000026; 1.105497
1.105608; -0.000126; 1.105608
1.105718; -0.000225; 1.105718
1.105829; -0.000325; 1.105829
1.105939; -0.000425; 1.105939
1.106050; -0.000525; 1.106050
1.106160; -0.000625; 1.106160
1.106271; -0.000725; 1.106271
1.106382; -0.000825; 1.106382
1.106492; -0.000042; 1.106492
1.106603; -0.000142; 1.106603
1.106714; -0.000242; 1.106714
1.106824; -0.000342; 1.106824
1.106935; -0.000442; 1.106935
1.107046; -0.000542; 1.107046
1.107156; -0.000642; 1.107156
1.107267; -0.000742; 1.107267
1.107378; -0.000842; 1.107378
1.107489; -0.000060; 1.107489
1.107599; -0.000160; 1.107599
1.107710; -0.000260; 1.107710
1.107821; -0.000360; 1.107821
1.107932; -0.000460; 1.107932
1.108042; -0.000560; 1.108042
1.108153; -0.000660; 1.108153
1.108264; -0.000760; 1.108264
1.108375; -0.000860; 1.108375
1.108486; -0.000079; 1.108486
1.108597; -0.000179; 1.108597
1.108707; -0.000279; 1.108707
1.108818; -0.000379; 1.108818
1.108929; -0.000479; 1.108929
1.109040; -0.000579; 1.109040
1.109151; -0.000678; 1.109151
1.109262; -0.000778; 1.109262
1.109373; -0.000878; 1.109373
1.109484; -0.000098; 1.109484
1.109595; -0.000198; 1.109595
1.109706; -0.000298; 1.109706
1.109817; -0.000398; 1.109817
1.109928; -0.000498; 1.109928
1.110039; -0.000598; 1.110039
1.110150; -0.000698; 1.110150
1.110261; -0.000798; 1.110261
1.110372; -0.000018; 1.110372
1.110483; -0.000118; 1.110483
1.110594; -0.000218; 1.110594
1.110705; -0.000318; 1.110705
1.110816; -0.000418; 1.110816
1.110927; -0.000518; 1.110927
1.111038; -0.000618; 1.111038
1.111149; -0.000718; 1.111149
1.111260; -0.000818; 1.111260
1.111371; -0.000039; 1.111371
1.111483; -0.000139; 1.111483
1.111594; -0.000239; 1.111594
1.111705; -0.000339; 1.111705
1.111816; -0.000439; 1.111816
1.111927; -0.000539; 1.111927
1.112038; -0.000639; 1.112038
1.112150; -0.000739; 1.112150
1.112261; -0.000839; 1.112261
1.112372; -0.000061; 1.112372
1.112483; -0.000160; 1.112483
1.112594; -0.000260; 1.112594
1.112706; -0.000360; 1.112706
1.112817; -0.000460; 1.112817
1.112928; -0.000560; 1.112928
1.113040; -0.000660; 1.113040
1.113151; -0.000760; 1.113151
1.113262; -0.000860; 1.113262
1.113374; -0.000083; 1.113374
1.113485; -0.000183; 1.113485
1.113596; -0.000283; 1.113596
1.113708; -0.000383; 1.113708
1.113819; -0.000483; 1.113819
1.113930; -0.000583; 1.113930
1.114042; -0.000683; 1.114042
1.114153; -0.000783; 1.114153
1.114265; -0.000006; 1.114265
1.114376; -0.000106; 1.114376
1.114487; -0.000206; 1.114487
1.114599; -0.000306; 1.114599
1.114710; -0.000406; 1.114710
1.114822; -0.000506; 1.114822
1.114933; -0.000606; 1.114933
1.115045; -0.000706; 1.115045
1.115156; -0.000806; 1.115156
1.115268; -0.000030; 1.115268
1.115379; -0.000130; 1.115379
1.115491; -0.000230; 1.115491
1.115602; -0.000330; 1.115602
1.115714; -0.000430; 1.115714
1.115826; -0.000530; 1.115826
1.115937; -0.000630; 1.115937
1.116049; -0.000730; 1.116049
1.116160; -0.000830; 1.116160
1.116272; -0.000055; 1.116272
1.116384; -0.000155; 1.116384
1.116495; -0.000255; 1.116495
1.116607; -0.000355; 1.116607
1.116719; -0.000455; 1.116719
1.116830; -0.000554; 1.116830
1.116942; -0.000654; 1.116942
1.117054; -0.000754; 1.117054
1.117165; -0.000854; 1.117165
1.117277; -0.000080; 1.117277
1.117389; -0.000180; 1.117389
1.117500; -0.000280; 1.117500
1.117612; -0.000380; 1.117612
1.117724; -0.000480; 1.117724
1.117836; -0.000580; 1.117836
1.117947; -0.000680; 1.117948
1.118059; -0.000780; 1.118059
1.118171; -0.000006; 1.118171
1.118283; -0.000106; 1.118283
1.118395; -0.000206; 1.118395
1.118507; -0.000306; 1.118507
1.118618; -0.000406; 1.118618
1.118730; -0.000506; 1.118730
1.118842; -0.000606; 1.118842
1.118954; -0.000706; 1.118954
1.119066; -0.000806; 1.119066
1.119178; -0.000033; 1.119178
1.119290; -0.000133; 1.119290
1.119402; -0.000233; 1.119402
1.119514; -0.000333; 1.119514
1.119626; -0.000433; 1.119626
1.119738; -0.000533; 1.119738
1.119850; -0.000633; 1.119850
1.119962; -0.000733; 1.119962
1.120074; -0.000833; 1.120074
1.120185; -0.000061; 1.120186
1.120298; -0.000161; 1.120298
1.120410; -0.000261; 1.120410
1.120522; -0.000361; 1.120522
1.120634; -0.000461; 1.120634
1.120746; -0.000561; 1.120746
1.120858; -0.000661; 1.120858
1.120970; -0.000761; 1.120970
1.121082; -0.000861; 1.121082
1.121194; -0.000090; 1.121194
1.121306; -0.000189; 1.121306
1.121418; -0.000289; 1.121418
1.121531; -0.000389; 1.121530
1.121643; -0.000489; 1.121643
1.121755; -0.000589; 1.121755
1.121867; -0.000689; 1.121867
1.121979; -0.000789; 1.121979
1.122091; -0.000019; 1.122091
1.122204; -0.000119; 1.122204
1.122316; -0.000219; 1.122316
1.122428; -0.000319; 1.122428
1.122540; -0.000419; 1.122540
1.122653; -0.000519; 1.122653
1.122765; -0.000619; 1.122765
1.122877; -0.000718; 1.122877
1.122989; -0.000818; 1.122989
1.123102; -0.000049; 1.123102
1.123214; -0.000149; 1.123214
1.123326; -0.000249; 1.123326
1.123439; -0.000349; 1.123439
1.123551; -0.000449; 1.123551
1.123663; -0.000549; 1.123663
1.123776; -0.000649; 1.123776
1.123888; -0.000748; 1.123888
1.124000; -0.000848; 1.124000
1.124113; -0.000080; 1.124113
1.124225; -0.000180; 1.124225
1.124338; -0.000279; 1.124338
1.124450; -0.000379; 1.124450
1.124563; -0.000479; 1.124563
1.124675; -0.000579; 1.124675
1.124787; -0.000679; 1.124787
1.124900; -0.000779; 1.124900
1.125013; -0.000011; 1.125012
1.125125; -0.000111; 1.125125
1.125237; -0.000211; 1.125237
1.125350; -0.000311; 1.125350
1.125463; -0.000411; 1.125463
1.125575; -0.000511; 1.125575
1.125688; -0.000611; 1.125688
1.125800; -0.000711; 1.125800
1.125913; -0.000811; 1.125913
1.126025; -0.000043; 1.126025
1.126138; -0.000143; 1.126138
1.126251; -0.000243; 1.126251
1.126363; -0.000343; 1.126363
1.126476; -0.000443; 1.126476
1.126588; -0.000543; 1.126589
1.126701; -0.000643; 1.126701
1.126814; -0.000743; 1.126814
1.126927; -0.000843; 1.126927
1.127039; -0.000076; 1.127039
1.127152; -0.000176; 1.127152
1.127265; -0.000276; 1.127265
1.127377; -0.000376; 1.127377
1.127490; -0.000476; 1.127490
1.127603; -0.000576; 1.127603
1.127716; -0.000676; 1.127716
1.127828; -0.000776; 1.127828
1.127941; -0.000010; 1.127941
1.128054; -0.000110; 1.128054
1.128167; -0.000210; 1.128167
1.128280; -0.000310; 1.128280
1.128392; -0.000410; 1.128392
1.128505; -0.000510; 1.128505
1.128618; -0.000610; 1.128618
1.128731; -0.000710; 1.128731
1.128844; -0.000810; 1.128844
1.128957; -0.000045; 1.128957
1.129070; -0.000145; 1.129070
1.129182; -0.000245; 1.129183
1.129295; -0.000345; 1.129295
1.129408; -0.000445; 1.129408
1.129521; -0.000545; 1.129521
1.129634; -0.000644; 1.129634
1.129747; -0.000744; 1.129747
1.129860; -0.000844; 1.129860
1.129973; -0.000080; 1.129973
1.130086; -0.000180; 1.130086
1.130199; -0.000280; 1.130199
1.130312; -0.000380; 1.130312
1.130425; -0.000480; 1.130425
1.130538; -0.000580; 1.130538
1.130651; -0.000680; 1.130651
1.130764; -0.000780; 1.130764
1.130877; -0.000016; 1.130877
1.130991; -0.000116; 1.130991
1.131104; -0.000216; 1.131104
1.131217; -0.000316; 1.131217
1.131330; -0.000416; 1.131330
1.131443; -0.000516; 1.131443
1.131556; -0.000616; 1.131556
1.131669; -0.000716; 1.131669
1.131783; -0.000816; 1.131782
1.131896; -0.000053; 1.131896
1.132009; -0.000153; 1.132009
1.132122; -0.000253; 1.132122
1.132235; -0.000353; 1.132235
1.132349; -0.000453; 1.132348
1.132462; -0.000553; 1.132462
1.132575; -0.000653; 1.132575
1.132688; -0.000752; 1.132688
1.132802; -0.000852; 1.132801
1.132915; -0.000090; 1.132915
1.133028; -0.000190; 1.133028
1.133141; -0.000290; 1.133141
1.133255; -0.000390; 1.133255
1.133368; -0.000490; 1.133368
1.133481; -0.000590; 1.133481
1.133595; -0.000690; 1.133595
1.133708; -0.000790; 1.133708
1.133821; -0.000029; 1.133821
1.133935; -0.000129; 1.133935
1.134048; -0.000229; 1.134048
1.134162; -0.000328; 1.134162
1.134275; -0.000428; 1.134275
1.134388; -0.000528; 1.134388
1.134502; -0.000628; 1.134502
1.134615; -0.000728; 1.134615
1.134729; -0.000828; 1.134729
1.134842; -0.000068; 1.134842
1.134956; -0.000168; 1.134956
1.135069; -0.000267; 1.135069
1.135183; -0.000367; 1.135183
1.135296; -0.000467; 1.135296
1.135410; -0.000567; 1.135410
1.135523; -0.000667; 1.135523
1.135637; -0.000767; 1.135637
1.135750; -0.000007; 1.135750
1.135864; -0.000107; 1.135864
1.135978; -0.000207; 1.135978
1.136091; -0.000307; 1.136091
1.136205; -0.000407; 1.136205
1.136318; -0.000507; 1.136318
1.136432; -0.000607; 1.136432
1.136546; -0.000707; 1.136546
1.136659; -0.000807; 1.136659
1.136773; -0.000048; 1.136773
1.136887; -0.000148; 1.136887
1.137000; -0.000248; 1.137000
1.137114; -0.000348; 1.137114
1.137228; -0.000448; 1.137228
1.137341; -0.000548; 1.137342
1.137455; -0.000648; 1.137455
1.137569; -0.000747; 1.137569
1.137683; -0.000847; 1.137683
1.137797; -0.000089; 1.137797
1.137910; -0.000189; 1.137910
1.138024; -0.000289; 1.138024
1.138138; -0.000389; 1.138138
1.138252; -0.000489; 1.138252
1.138366; -0.000589; 1.138366
1.138479; -0.000689; 1.138479
1.138593; -0.000789; 1.138593
1.138707; -0.000031; 1.138707
1.138821; -0.000131; 1.138821
1.138935; -0.000231; 1.138935
1.139049; -0.000331; 1.139049
1.139163; -0.000431; 1.139163
1.139277; -0.000531; 1.139277
1.139390; -0.000631; 1.139391
1.139504; -0.000731; 1.139504
1.139618; -0.000831; 1.139618
1.139732; -0.000074; 1.139732
1.139846; -0.000174; 1.139846
1.139960; -0.000274; 1.139960
1.140074; -0.000374; 1.140074
1.140188; -0.000474; 1.140188
1.140302; -0.000573; 1.140302
1.140416; -0.000673; 1.140416
1.140530; -0.000773; 1.140530
1.140644; -0.000017; 1.140644
1.140759; -0.000117; 1.140759
1.140873; -0.000217; 1.140873
1.140987; -0.000317; 1.140987
1.141101; -0.000417; 1.141101
1.141215; -0.000517; 1.141215
1.141329; -0.000617; 1.141329
1.141443; -0.000717; 1.141443
1.141557; -0.000817; 1.141557
1.141671; -0.000061; 1.141671
1.141786; -0.000161; 1.141786
1.141900; -0.000261; 1.141900
1.142014; -0.000361; 1.142014
1.142128; -0.000461; 1.142128
1.142242; -0.000561; 1.142242
1.142357; -0.000661; 1.142357
1.142471; -0.000761; 1.142471
1.142585; -0.000006; 1.142585
1.142699; -0.000106; 1.142699
1.142814; -0.000206; 1.142814
1.142928; -0.000306; 1.142928
1.143042; -0.000406; 1.143042
1.143157; -0.000506; 1.143157
1.143271; -0.000606; 1.143271
1.143385; -0.000706; 1.143385
1.143499; -0.000806; 1.143499
1.143614; -0.000052; 1.143614
1.143728; -0.000152; 1.143728
1.143843; -0.000252; 1.143843
1.143957; -0.000352; 1.143957
1.144071; -0.000452; 1.144071
1.144186; -0.000552; 1.144186
1.144300; -0.000651; 1.144300
1.144415; -0.000751; 1.144415
1.144529; -0.000851; 1.144529
1.144644; -0.000098; 1.144644
1.144758; -0.000198; 1.144758
1.144872; -0.000298; 1.144872
1.144987; -0.000398; 1.144987
1.145101; -0.000498; 1.145101
1.145216; -0.000598; 1.145216
1.145330; -0.000698; 1.145330
1.145445; -0.000798; 1.145445
1.145560; -0.000045; 1.145560
1.145674; -0.000145; 1.145674
1.145789; -0.000245; 1.145789
1.145903; -0.000345; 1.145903
1.146018; -0.000445; 1.146018
1.146132; -0.000545; 1.146132
1.146247; -0.000645; 1.146247
1.146362; -0.000745; 1.146362
1.146476; -0.000845; 1.146476
1.146591; -0.000093; 1.146591
1.146706; -0.000193; 1.146706
1.146820; -0.000293; 1.146820
1.146935; -0.000393; 1.146935
1.147050; -0.000493; 1.147050
1.147164; -0.000593; 1.147164
1.147279; -0.000693; 1.147279
1.147394; -0.000793; 1.147394
1.147509; -0.000041; 1.147509
1.147623; -0.000141; 1.147623
1.147738; -0.000241; 1.147738
1.147853; -0.000341; 1.147853
1.147968; -0.000441; 1.147968
1.148082; -0.000541; 1.148082
1.148197; -0.000641; 1.148197
1.148312; -0.000741; 1.148312
1.148427; -0.000841; 1.148427
1.148542; -0.000091; 1.148542
1.148657; -0.000191; 1.148657
1.148771; -0.000291; 1.148771
1.148886; -0.000391; 1.148886
1.149001; -0.000491; 1.149001
1.149116; -0.000591; 1.149116
1.149231; -0.000690; 1.149231
1.149346; -0.000790; 1.149346
1.149461; -0.000041; 1.149461
1.149576; -0.000141; 1.149576
1.149691; -0.000241; 1.149691
1.149806; -0.000341; 1.149806
1.149921; -0.000441; 1.149921
1.150036; -0.000541; 1.150036
1.150151; -0.000640; 1.150151
1.150266; -0.000740; 1.150266
1.150381; -0.000840; 1.150381
1.150496; -0.000091; 1.150496
1.150611; -0.000191; 1.150611
1.150726; -0.000291; 1.150726
1.150841; -0.000391; 1.150841
1.150956; -0.000491; 1.150956
1.151071; -0.000591; 1.151071
1.151186; -0.000691; 1.151186
1.151301; -0.000791; 1.151301
1.151417; -0.000043; 1.151417
1.151532; -0.000143; 1.151532
1.151647; -0.000243; 1.151647
1.151762; -0.000343; 1.151762
1.151877; -0.000443; 1.151877
1.151992; -0.000543; 1.151992
1.152108; -0.000643; 1.152108
1.152223; -0.000743; 1.152223
1.152338; -0.000842; 1.152338
1.152453; -0.000095; 1.152453
1.152568; -0.000195; 1.152568
1.152684; -0.000295; 1.152684
1.152799; -0.000395; 1.152799
1.152914; -0.000495; 1.152914
1.153030; -0.000595; 1.153030
1.153145; -0.000695; 1.153145
1.153260; -0.000795; 1.153260
1.153376; -0.000048; 1.153376
1.153491; -0.000148; 1.153491
1.153606; -0.000248; 1.153606
1.153722; -0.000348; 1.153722
1.153837; -0.000448; 1.153837
1.153952; -0.000548; 1.153952
1.154068; -0.000648; 1.154068
1.154183; -0.000748; 1.154183
1.154299; -0.000001; 1.154299
1.154414; -0.000101; 1.154414
1.154529; -0.000201; 1.154529
1.154645; -0.000301; 1.154645
1.154760; -0.000401; 1.154760
1.154876; -0.000501; 1.154876
1.154991; -0.000601; 1.154991
1.155107; -0.000701; 1.155107
1.155222; -0.000801; 1.155222
1.155338; -0.000056; 1.155338
1.155453; -0.000156; 1.155453
1.155569; -0.000256; 1.155569
1.155684; -0.000356; 1.155684
1.155800; -0.000456; 1.155800
1.155916; -0.000556; 1.155916
1.156031; -0.000655; 1.156031
1.156147; -0.000755; 1.156147
1.156262; -0.000011; 1.156262
1.156378; -0.000111; 1.156378
1.156494; -0.000211; 1.156494
1.156609; -0.000311; 1.156609
1.156725; -0.000411; 1.156725
1.156841; -0.000511; 1.156841
1.156956; -0.000611; 1.156956
1.157072; -0.000710; 1.157072
1.157188; -0.000810; 1.157188
1.157303; -0.000066; 1.157303
1.157419; -0.000166; 1.157419
1.157535; -0.000266; 1.157535
1.157651; -0.000366; 1.157651
1.157766; -0.000466; 1.157766
1.157882; -0.000566; 1.157882
1.157998; -0.000666; 1.157998
1.158114; -0.000766; 1.158114
1.158230; -0.000023; 1.158230
1.158345; -0.000123; 1.158345
1.158461; -0.000223; 1.158461
1.158577; -0.000323; 1.158577
1.158693; -0.000423; 1.158693
1.158809; -0.000523; 1.158809
1.158925; -0.000623; 1.158925
1.159041; -0.000723; 1.159041
1.159157; -0.000823; 1.159157
1.159272; -0.000080; 1.159272
1.159388; -0.000180; 1.159388
1.159504; -0.000280; 1.159504
1.159620; -0.000380; 1.159620
1.159736; -0.000480; 1.159736
1.159852; -0.000580; 1.159852
1.159968; -0.000680; 1.159968
1.160084; -0.000780; 1.160084
1.160200; -0.000038; 1.160200
1.160316; -0.000138; 1.160316
1.160432; -0.000238; 1.160432
1.160548; -0.000338; 1.160548
1.160664; -0.000438; 1.160664
1.160780; -0.000538; 1.160780
1.160897; -0.000638; 1.160896
1.161013; -0.000738; 1.161013
1.161129; -0.000837; 1.161129
1.161245; -0.000096; 1.161245
1.161361; -0.000196; 1.161361
1.161477; -0.000296; 1.161477
1.161593; -0.000396; 1.161593
1.161709; -0.000496; 1.161709
1.161826; -0.000596; 1.161826
